epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000002,2d_obj_000003,2d_obj_000004,2d_obj_000005,2d_obj_000006,2d_obj_000007,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000013,2d_obj_000014,2d_obj_000015,2d_obj_000016,3d_obj_000001,3d_obj_000002,3d_obj_000003,3d_obj_000004,3d_obj_000005,3d_obj_000006,3d_obj_000007,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000013,3d_obj_000014,3d_obj_000015,3d_obj_000016
67,0.0005000000237487257,0.0887989,0.0339272,0.0185336,1.4474901,3.4132252,0.8225,0.8253,0.4671,0.7654,0.8126,0.7687,0.7262,0.8179,0.7630,0.7023,0.8136,0.7953,0.7585,0.8045,0.8084,0.6752,0.2425,0.6943,0.3630,0.5456,0.5954,0.4301,0.3534,0.6972,0.3321,0.4953,0.3462,0.4963,0.6701,0.7218,0.5855,0.4873
68,0.0005000000237487257,0.0895632,0.0343336,0.0185881,1.4668612,3.4189489,0.8050,0.8155,0.4694,0.7733,0.8203,0.7735,0.7310,0.8291,0.7706,0.6988,0.8123,0.8039,0.7528,0.8056,0.8149,0.6812,0.2725,0.7020,0.3780,0.5547,0.6141,0.4277,0.3378,0.7006,0.2991,0.4756,0.3523,0.4828,0.6791,0.7128,0.6136,0.5006
69,0.0005000000237487257,0.0893110,0.0337962,0.0186556,1.4666241,3.4553764,0.8188,0.8264,0.4832,0.7688,0.8170,0.7723,0.7189,0.8346,0.7693,0.6942,0.8184,0.8027,0.7619,0.7978,0.8019,0.6739,0.2738,0.7085,0.3526,0.5456,0.5336,0.3976,0.3233,0.7173,0.3118,0.4791,0.3402,0.4792,0.6769,0.7196,0.6374,0.4558
70,0.0005000000237487257,0.0891462,0.0339080,0.0186714,1.4618130,3.4250422,0.8250,0.8242,0.4809,0.7756,0.8159,0.7687,0.7214,0.8391,0.7719,0.6849,0.8160,0.8002,0.7585,0.8089,0.8117,0.6703,0.2650,0.6878,0.3607,0.5330,0.5932,0.4373,0.3691,0.7006,0.3156,0.4744,0.3487,0.4522,0.6701,0.7106,0.6212,0.4836
71,0.0005000000237487257,0.0888874,0.0335976,0.0186135,1.4656262,3.4283793,0.8263,0.8122,0.4659,0.7779,0.8181,0.7735,0.7214,0.8302,0.7655,0.6988,0.8136,0.8076,0.7540,0.8078,0.8128,0.6715,0.2425,0.7020,0.3514,0.5364,0.5943,0.3855,0.3679,0.6894,0.3080,0.5058,0.3547,0.4816,0.6791,0.7173,0.6320,0.4994
72,0.0005000000237487257,0.0889175,0.0339228,0.0184724,1.4563020,3.4162724,0.8263,0.8275,0.4809,0.7688,0.8192,0.7831,0.7189,0.8313,0.7617,0.6977,0.8232,0.7966,0.7540,0.8101,0.8128,0.6691,0.2300,0.7162,0.3480,0.5513,0.6064,0.3988,0.3353,0.6994,0.3333,0.5047,0.3644,0.4583,0.6825,0.7184,0.6082,0.4848
73,0.0005000000237487257,0.0890119,0.0338224,0.0185581,1.4604537,3.4290938,0.8313,0.8155,0.4775,0.7699,0.8192,0.7855,0.7141,0.8268,0.7567,0.7035,0.8027,0.8088,0.7540,0.8034,0.8084,0.6739,0.2650,0.6965,0.3607,0.5535,0.6163,0.4205,0.3872,0.6905,0.3460,0.4756,0.3462,0.4902,0.6803,0.7084,0.6310,0.4812
74,0.0005000000237487257,0.0889499,0.0342673,0.0182029,1.4502981,3.4038181,0.8225,0.8188,0.4855,0.7699,0.8148,0.7795,0.7310,0.8313,0.7719,0.7023,0.8027,0.8002,0.7642,0.8022,0.8139,0.6630,0.2562,0.6998,0.3387,0.5661,0.6020,0.4108,0.3643,0.7151,0.3245,0.4953,0.3462,0.4828,0.6689,0.7162,0.6342,0.4824
75,0.0002500000118743628,0.0883784,0.0333995,0.0185611,1.4503160,3.4205050,0.8225,0.8210,0.4798,0.7790,0.8170,0.7747,0.7274,0.8246,0.7769,0.6988,0.8172,0.7990,0.7551,0.8022,0.8160,0.6739,0.2387,0.7052,0.3699,0.5501,0.6229,0.4048,0.3764,0.7084,0.2978,0.4791,0.3390,0.4755,0.6769,0.7218,0.6147,0.4909
76,0.0002500000118743628,0.0870809,0.0337588,0.0181180,1.3998227,3.3236780,0.8288,0.8210,0.4925,0.7677,0.8225,0.7747,0.7214,0.8402,0.7807,0.7023,0.8184,0.8027,0.7676,0.8089,0.8225,0.6788,0.2825,0.7052,0.3827,0.5661,0.6174,0.4301,0.3667,0.6905,0.3397,0.5012,0.3656,0.4890,0.6916,0.7296,0.6212,0.5091
77,0.0002500000118743628,0.0865568,0.0335405,0.0180622,1.3871025,3.3112428,0.8263,0.8297,0.4832,0.7768,0.8280,0.7807,0.7238,0.8346,0.7807,0.7058,0.8281,0.8039,0.7710,0.8045,0.8182,0.6861,0.2837,0.7118,0.3734,0.5672,0.6053,0.4313,0.3752,0.7028,0.3156,0.4977,0.3862,0.4926,0.6893,0.7251,0.6212,0.4970
78,0.0002500000118743628,0.0865276,0.0331391,0.0182658,1.3988320,3.3247287,0.8238,0.8286,0.4809,0.7745,0.8159,0.7819,0.7298,0.8358,0.7858,0.7047,0.8184,0.7978,0.7721,0.8179,0.8149,0.6788,0.2625,0.7009,0.3746,0.5638,0.6141,0.4217,0.3800,0.6872,0.3270,0.5081,0.3511,0.5110,0.7018,0.7263,0.6212,0.4848
79,0.0002500000118743628,0.0863518,0.0336912,0.0179744,1.3806448,3.2805388,0.8087,0.8319,0.4948,0.7733,0.8247,0.7771,0.7201,0.8413,0.7858,0.7035,0.8257,0.8027,0.7664,0.8034,0.8225,0.6824,0.2750,0.7238,0.3954,0.5683,0.6295,0.4265,0.3800,0.7073,0.3245,0.5116,0.3729,0.5172,0.6882,0.7207,0.6342,0.5006
80,0.0002500000118743628,0.0868151,0.0333839,0.0182255,1.3998228,3.3315942,0.8238,0.8253,0.4832,0.7779,0.8225,0.7819,0.7189,0.8425,0.7782,0.7023,0.8172,0.8039,0.7687,0.8145,0.8236,0.6800,0.2750,0.7151,0.3630,0.5752,0.6240,0.4229,0.3824,0.7184,0.3004,0.4860,0.3814,0.4669,0.6859,0.7419,0.6104,0.4897
81,0.0002500000118743628,0.0862857,0.0331264,0.0179838,1.3846601,3.3424985,0.8275,0.8308,0.4763,0.7756,0.8170,0.7892,0.7226,0.8358,0.7820,0.7070,0.8257,0.8015,0.7664,0.8112,0.8171,0.6715,0.2763,0.7183,0.3850,0.5649,0.6240,0.4265,0.3860,0.6994,0.3536,0.4977,0.3705,0.4926,0.6961,0.7296,0.6126,0.5091
82,0.0002500000118743628,0.0857847,0.0330112,0.0179260,1.3767390,3.3084955,0.8200,0.8242,0.4809,0.7813,0.8225,0.7843,0.7201,0.8413,0.7807,0.7047,0.8220,0.8039,0.7676,0.8134,0.8225,0.6812,0.2812,0.7172,0.3873,0.5592,0.6229,0.4410,0.3788,0.7117,0.3384,0.5000,0.3632,0.4902,0.6916,0.7240,0.6331,0.5067
83,0.0002500000118743628,0.0858599,0.0331519,0.0180025,1.3779724,3.2910190,0.8150,0.8231,0.4902,0.7779,0.8269,0.7916,0.7262,0.8369,0.7795,0.7116,0.8208,0.7978,0.7710,0.8179,0.8139,0.6752,0.2600,0.7260,0.4069,0.5547,0.6295,0.4337,0.3896,0.7196,0.3219,0.5198,0.3584,0.5306,0.6973,0.7330,0.6223,0.5042
84,0.0002500000118743628,0.0854547,0.0326461,0.0180575,1.3791821,3.2988658,0.8263,0.8330,0.5006,0.7711,0.8214,0.7952,0.7153,0.8369,0.7807,0.6988,0.8208,0.8002,0.7687,0.8112,0.8193,0.6824,0.2775,0.7260,0.4046,0.5638,0.6251,0.4470,0.3546,0.7117,0.3485,0.5058,0.3765,0.5061,0.6961,0.7341,0.6212,0.4848
85,0.0002500000118743628,0.0858964,0.0331523,0.0179938,1.3762980,3.3003867,0.8263,0.8231,0.4821,0.7768,0.8225,0.7831,0.7286,0.8413,0.7757,0.7093,0.8293,0.7978,0.7653,0.8190,0.8149,0.6873,0.2688,0.7162,0.3723,0.5763,0.6240,0.4482,0.4065,0.7128,0.3333,0.5081,0.3777,0.4890,0.7007,0.7162,0.6374,0.4994
86,0.0002500000118743628,0.0853122,0.0326379,0.0179810,1.3777698,3.2881680,0.8300,0.8308,0.4890,0.7802,0.8280,0.7831,0.7189,0.8369,0.7845,0.7023,0.8305,0.7990,0.7687,0.8212,0.8193,0.6824,0.2525,0.7271,0.3815,0.5513,0.6185,0.4241,0.3836,0.7140,0.3219,0.5000,0.3826,0.5172,0.6973,0.7475,0.6234,0.5103
87,0.0002500000118743628,0.0854854,0.0330362,0.0179491,1.3700476,3.2748518,0.8263,0.8275,0.4936,0.7756,0.8203,0.7771,0.7201,0.8391,0.7757,0.7070,0.8257,0.7990,0.7664,0.8145,0.8117,0.6824,0.2600,0.7129,0.3954,0.5661,0.6362,0.4157,0.3836,0.7263,0.3587,0.4988,0.3644,0.5196,0.6893,0.7341,0.6147,0.5139
88,0.0002500000118743628,0.0862731,0.0330937,0.0180996,1.3854805,3.3353450,0.8225,0.8362,0.4798,0.7779,0.8225,0.7687,0.7201,0.8391,0.7731,0.7081,0.8220,0.8064,0.7687,0.8156,0.8182,0.6836,0.2663,0.7140,0.3630,0.5581,0.6351,0.4133,0.3788,0.7128,0.2852,0.5093,0.3862,0.4816,0.7041,0.7374,0.6190,0.5079
89,0.0002500000118743628,0.0860323,0.0329724,0.0181417,1.3787601,3.3296685,0.8275,0.8341,0.4809,0.7802,0.8148,0.7880,0.7250,0.8436,0.7693,0.7035,0.8184,0.8002,0.7698,0.8134,0.8160,0.6776,0.2575,0.7282,0.3769,0.5672,0.6307,0.4217,0.3932,0.7095,0.3523,0.5186,0.3777,0.5025,0.7018,0.7162,0.6320,0.5236
90,0.0001250000059371814,0.0858289,0.0332653,0.0179615,1.3673576,3.2960658,0.8300,0.8341,0.4948,0.7825,0.8225,0.7831,0.7093,0.8436,0.7757,0.7116,0.8245,0.7990,0.7676,0.8168,0.8171,0.6788,0.2725,0.7194,0.3977,0.5319,0.6141,0.4482,0.3860,0.7196,0.3536,0.5047,0.3680,0.5110,0.6893,0.7352,0.6190,0.5164
91,0.0001250000059371814,0.0849978,0.0329261,0.0179126,1.3512218,3.2638614,0.8375,0.8362,0.4936,0.7847,0.8181,0.7880,0.7250,0.8436,0.7782,0.7081,0.8281,0.8027,0.7732,0.8134,0.8193,0.6715,0.2825,0.7172,0.4058,0.5672,0.6307,0.4398,0.4101,0.7106,0.3359,0.5105,0.3789,0.4890,0.6995,0.7307,0.6180,0.5042
92,0.0001250000059371814,0.0849991,0.0330596,0.0178767,1.3489610,3.2523890,0.8375,0.8319,0.4971,0.7802,0.8203,0.7867,0.7250,0.8503,0.7795,0.7023,0.8257,0.7966,0.7698,0.8145,0.8193,0.6873,0.2725,0.7260,0.4035,0.5604,0.6207,0.4349,0.3776,0.7140,0.3384,0.5047,0.4031,0.4963,0.7029,0.7330,0.6180,0.5103
93,0.0001250000059371814,0.0849086,0.0329469,0.0178418,1.3455514,3.2653522,0.8363,0.8341,0.4983,0.7802,0.8225,0.7904,0.7238,0.8413,0.7833,0.7105,0.8257,0.8015,0.7698,0.8156,0.8225,0.6764,0.2812,0.7227,0.4081,0.5706,0.6384,0.4253,0.3908,0.7207,0.3333,0.5105,0.3801,0.5208,0.7109,0.7441,0.6288,0.5079
94,0.0001250000059371814,0.0851987,0.0331803,0.0178534,1.3476052,3.2682338,0.8325,0.8286,0.4855,0.7836,0.8192,0.7916,0.7177,0.8413,0.7820,0.7105,0.8232,0.8015,0.7766,0.8123,0.8225,0.6812,0.2700,0.7118,0.4000,0.5740,0.6284,0.4289,0.4125,0.7095,0.3612,0.5244,0.3753,0.5098,0.7007,0.7352,0.6190,0.5152
95,0.0001250000059371814,0.0849786,0.0328942,0.0179683,1.3518370,3.2603791,0.8400,0.8352,0.4925,0.7813,0.8236,0.7892,0.7250,0.8425,0.7795,0.7105,0.8232,0.7990,0.7653,0.8179,0.8182,0.6812,0.2625,0.7227,0.3965,0.5649,0.6384,0.4289,0.4089,0.7073,0.3435,0.5012,0.3826,0.5123,0.7018,0.7307,0.6201,0.5200
96,0.0001250000059371814,0.0848469,0.0329742,0.0178234,1.3432943,3.2588098,0.8338,0.8341,0.4960,0.7836,0.8225,0.7807,0.7262,0.8425,0.7845,0.7105,0.8329,0.7966,0.7687,0.8168,0.8214,0.6885,0.2700,0.7205,0.4035,0.5569,0.6450,0.4289,0.4162,0.7184,0.3105,0.5302,0.3680,0.5208,0.7007,0.7352,0.6331,0.5055
97,0.0001250000059371814,0.0849137,0.0331519,0.0177843,1.3428241,3.2467582,0.8363,0.8341,0.5029,0.7904,0.8236,0.7855,0.7214,0.8458,0.7833,0.7012,0.8269,0.7978,0.7732,0.8190,0.8214,0.6800,0.2725,0.7249,0.4000,0.5569,0.6439,0.4349,0.4125,0.7128,0.3663,0.5186,0.3886,0.5147,0.7041,0.7330,0.6082,0.5055
98,0.0001250000059371814,0.0848856,0.0329827,0.0178844,1.3461797,3.2525723,0.8350,0.8341,0.4890,0.7836,0.8258,0.7892,0.7226,0.8447,0.7871,0.7012,0.8317,0.7929,0.7732,0.8179,0.8258,0.6836,0.2812,0.7107,0.4035,0.5615,0.6417,0.4386,0.4077,0.7184,0.3219,0.5209,0.3862,0.5233,0.7098,0.7430,0.6310,0.5030
99,0.0001250000059371814,0.0848348,0.0330063,0.0178124,1.3393104,3.2618051,0.8350,0.8362,0.4890,0.7836,0.8225,0.7892,0.7214,0.8469,0.7883,0.7035,0.8269,0.8015,0.7744,0.8168,0.8279,0.6739,0.2925,0.7140,0.3977,0.5831,0.6417,0.4229,0.4174,0.7196,0.3384,0.5047,0.3826,0.5159,0.7154,0.7330,0.6385,0.5188
100,0.0001250000059371814,0.0849666,0.0330590,0.0178251,1.3410130,3.2685575,0.8288,0.8341,0.4855,0.7813,0.8236,0.7892,0.7238,0.8425,0.7807,0.7093,0.8245,0.8015,0.7698,0.8201,0.8214,0.6885,0.2812,0.7205,0.3988,0.5649,0.6406,0.4301,0.4065,0.7218,0.3536,0.5105,0.3801,0.5110,0.6984,0.7330,0.6461,0.5055
